,x1,x2,sensitive
3686,1.0971689067638288,0.0938334919037299,0
33136,-1.0924557110697024,-0.10775093179159279,1
11803,-0.9842278571465471,-0.09599827344631476,0
17133,0.6716516885228052,0.5984897734524157,0
25596,-0.5409857557233146,0.7736630689069887,1
4084,-1.081059161667917,0.20225309868622052,0
31734,1.0480993130415077,-0.044796391027739704,1
36955,0.974651762509418,-0.055348774506268794,1
28190,-0.8613288827010618,-0.25475368728818804,1
28190,-0.8613288827010618,-0.25475368728818804,1
32430,-0.8672625912126852,0.8522600717967073,1
32254,1.049113584435686,-0.04208430794427978,1
10735,1.0845264184757213,0.0018272239461849648,0
15402,0.8949818036388509,0.5866210166800698,0
12297,-0.8147743955592087,-0.7782867601283887,0
30820,-0.8597019458053039,0.04347968299169535,1
25472,0.937065521916428,-0.08736713498008225,1
37673,-0.8043399519700194,-0.6751276892883475,1
968,0.7638047625207705,-0.7448358551628796,0
4570,0.9298977996128942,0.008125702533421012,0
2991,0.7824366435495301,-0.8189643131269737,0
14452,0.8613643451505784,0.08007458742815698,0
14452,0.8613643451505784,0.08007458742815698,0
15473,-1.0711926144357728,0.048512095448661356,0
15473,-1.0711926144357728,0.048512095448661356,0
31973,1.061053317420926,0.026870804371060632,1
31973,1.061053317420926,0.026870804371060632,1
9323,0.8302031952413468,-0.817361788418212,0
22007,0.9470019773614972,-0.15405834754202363,1
22007,0.9470019773614972,-0.15405834754202363,1
22007,0.9470019773614972,-0.15405834754202363,1
4153,1.0701199509193542,-0.10464710940952132,0
7495,0.7974526271929733,0.07351540956267265,0
19743,0.9403449495209075,-0.0008773602962654684,0
19743,0.9403449495209075,-0.0008773602962654684,0
7507,-1.0255097277472305,-0.020598878875157274,0
31581,0.8050263969593792,0.7859824480343715,1
31581,0.8050263969593792,0.7859824480343715,1
31581,0.8050263969593792,0.7859824480343715,1
627,-0.6679094949593495,0.8977617889939669,0
25484,1.002532733670869,-0.1379871024359956,1
6951,0.8479637398971683,0.83335785515701,0
12978,0.7102667062736082,0.7217014003908943,0
12978,0.7102667062736082,0.7217014003908943,0
12978,0.7102667062736082,0.7217014003908943,0
6558,-0.7046809322416068,-0.7843018776547235,0
18572,-1.008839860812856,-0.06294213573681688,0
5798,-0.8754052335210758,0.6299587841238754,0
30907,0.8055353715929876,-0.651696993970847,1
29608,1.0359118768551872,0.08735826599201207,1
29608,1.0359118768551872,0.08735826599201207,1
39975,1.222162467762955,-0.11831630066461776,1
1048,-1.0122948834694043,0.09246526052044632,0
28822,0.8820302988353707,0.023008960454096908,1
39075,0.7849016942648043,-0.08220008836653485,1
10780,1.2372027570241853,-0.1523267032505802,0
30973,-1.017540396258889,-0.04005415959857899,1
8699,0.8101038795827235,0.12790358976521782,0
26659,0.6957048911991663,0.8121398450289593,1
20985,1.0645428892008524,-0.037183412912168576,1
994,0.8910121085129801,0.14179810116121075,0
19140,0.8840675893193217,-0.07195080693366146,0
27934,1.0368357215607413,0.10789791331650207,1
5534,0.9242059875928976,0.17808008123741564,0
31278,1.0239971649382011,0.065652400552778,1
13354,-0.9725665922188612,0.20719614129590622,0
1636,0.8208018882377337,-0.7453203099475116,0
32351,1.1096528569693382,-0.0694645666215917,1
22762,0.9890545783178398,-0.14401724607912358,1
27922,-1.1633798113916511,0.06490168442276413,1
27922,-1.1633798113916511,0.06490168442276413,1
10424,1.0694794156185048,0.14693241428272993,0
27998,0.851227278075902,-0.20866238731331138,1
25388,-1.017570662556505,-0.12549262635772315,1
3288,-0.7292095074579724,-0.8170307335876679,0
3288,-0.7292095074579724,-0.8170307335876679,0
3288,-0.7292095074579724,-0.8170307335876679,0
39309,0.7163207897233087,0.681577488632109,1
10444,0.6865104562069329,0.8407604235322463,0
33013,1.204517911949355,-0.15808139945251407,1
33013,1.204517911949355,-0.15808139945251407,1
28294,0.8364287056688819,0.6541509397089189,1
21321,1.006097002814238,0.05297674868762512,1
20342,-1.0331227635350506,0.22172333684904402,1
7586,-1.0712964781785914,0.14324811591040743,0
10642,0.703564756460735,0.7108327318120146,0
13128,0.8874153507229907,-0.2586218629375459,0
37195,-0.986011108934199,0.1915052888287872,1
27544,0.9042987105509345,-0.0044497951752545855,1
17195,0.5579984884029249,-0.6051949814034184,0
28866,-0.7413194746526123,-0.7512865078085406,1
27515,-1.0691523207101017,0.11346398927423336,1
27515,-1.0691523207101017,0.11346398927423336,1
9980,-0.8728677946742264,-0.8910738485689048,0
14633,0.9957282777537431,0.014728871447460818,0
34737,0.8765075289778035,-0.09595147866188161,1
34737,0.8765075289778035,-0.09595147866188161,1
27436,-1.0589480506225666,-0.05758829805719247,1
32890,-0.895689954885666,0.1044292718270785,1
23466,-1.0165378827546867,-0.09686321124764201,1
35006,1.1105559814562032,-0.22470574666888715,1
16473,0.9324011121578473,0.13896492156217166,0
35139,0.7377891955479192,0.704595937126669,1
1226,-1.0039131305051427,-0.11465300677911186,0
1226,-1.0039131305051427,-0.11465300677911186,0
26545,-0.9915207912368725,-0.150643790672788,1
37962,0.87106228899947,-0.24640130873197422,1
2195,-1.1264540947812804,0.019871346921273077,0
15992,0.6655238208017275,0.7957722672658292,0
24925,1.0443499895255357,-0.045097580076807524,1
16683,-0.8383646341989258,0.7973496333996407,0
16683,-0.8383646341989258,0.7973496333996407,0
19622,1.1288928415987023,-0.04294180938137471,0
5675,0.7852228516476771,0.8399448277151864,0
7829,0.7958473925994907,0.8241447028499043,0
8938,0.7765493499730536,0.6290606855920924,0
8938,0.7765493499730536,0.6290606855920924,0
11878,-0.9071068296889861,0.7910368517597113,0
11878,-0.9071068296889861,0.7910368517597113,0
29008,-0.9415470243409091,0.06118111915649004,1
3444,0.9524661360756813,0.16722474133478674,0
37122,1.0558372082923975,-0.14283415986815445,1
25100,1.0647787633616876,-0.11003949149483044,1
13617,-0.6477599552963142,-0.6580209493847781,0
13617,-0.6477599552963142,-0.6580209493847781,0
26611,0.9649190777403479,0.27134383967797054,1
32017,-0.7077104161281409,-0.802306374130755,1
34479,0.7890219841644699,-0.16341330523740005,1
24947,-1.0638657148400905,-0.1669714913288336,1
6579,-0.7883750069145993,0.9478547149255226,0
25503,-1.1795007204243135,0.060591795080664757,1
22859,1.0012909519474287,0.122494408020138,1
4754,0.9907649099119709,0.08389247245186944,0
36792,-1.0113087196534836,-0.03709399079902414,1
36792,-1.0113087196534836,-0.03709399079902414,1
24672,0.9798216068055404,-0.10125777134341217,1
9577,0.6788013704887241,0.7572033175911803,0
9577,0.6788013704887241,0.7572033175911803,0
1296,0.919689981645366,-0.8287760897818506,0
7575,-0.8533096660671398,0.1948862940042239,0
35129,-1.179584989769285,-0.038572149315551224,1
27229,-0.7683606626022181,0.005143002850844499,1
27229,-0.7683606626022181,0.005143002850844499,1
28894,1.0234287213660567,0.02478882486789362,1
28894,1.0234287213660567,0.02478882486789362,1
21827,-0.6899116530740746,-0.6021064767480573,1
1547,0.8633057625382519,-0.9175259768854921,0
1547,0.8633057625382519,-0.9175259768854921,0
30551,0.9113215369326352,-0.02171314434023798,1
30551,0.9113215369326352,-0.02171314434023798,1
37716,-1.0999113519653974,-0.2390659288819332,1
37716,-1.0999113519653974,-0.2390659288819332,1
36665,-1.0225544074702875,0.17947763612758735,1
18582,1.0088889029485009,-0.10376126318236012,0
21378,0.919591782620325,-0.039370282440374944,1
23161,1.1439787962331098,-0.1749602119762905,1
8469,-0.5589252555662048,0.6146684795458763,0
28647,0.9337168809175934,0.22774246272816773,1
5168,-0.9263801139284724,0.07823633830684339,0
8652,1.0487012119407377,-0.06818634497862386,0
8652,1.0487012119407377,-0.06818634497862386,0
38533,-0.6663047171716432,-0.37809727306302165,1
38533,-0.6663047171716432,-0.37809727306302165,1
4992,-0.9644275523878766,0.07054899194940699,0
14560,-0.6755194824418321,-0.8482740843034633,0
14560,-0.6755194824418321,-0.8482740843034633,0
6139,-0.7207826088526588,0.7230216956932517,0
31144,1.049175812715616,-0.013111633438906329,1
15626,0.9375237664696104,0.03195109638128462,0
32667,1.0325471063637401,0.1788769197478906,1
12305,0.7162335424573708,-0.7434454469189562,0
12305,0.7162335424573708,-0.7434454469189562,0
12854,-1.0148915840167696,-0.006767610310539667,0
12854,-1.0148915840167696,-0.006767610310539667,0
25222,1.0635295920954495,-0.035275154076369976,1
28031,1.0754676088567845,-0.028038328126296128,1
34840,-1.1656300666147155,-0.09358871380291539,1
34840,-1.1656300666147155,-0.09358871380291539,1
11672,-0.9712881573103174,-0.029793883236656122,0
11672,-0.9712881573103174,-0.029793883236656122,0
8602,1.0574476386824545,-0.05724216555244904,0
12578,0.8788150950283649,0.6564031489030073,0
634,1.0760498566463135,0.08349452453772033,0
634,1.0760498566463135,0.08349452453772033,0
8805,-0.7551361544428401,-0.07465415282285652,0
8805,-0.7551361544428401,-0.07465415282285652,0
24820,0.9336271191556399,0.10278414834414427,1
18466,1.0099175113391115,-0.2070221732586807,0
9210,0.9755079278730491,0.08218202781960776,0
7785,0.8465481991686092,-0.8489579890242636,0
6261,0.9144269162712169,-0.11845856262539685,0
6261,0.9144269162712169,-0.11845856262539685,0
38258,-0.9785281380127174,0.11962719237614364,1
34794,0.7010707756261167,0.9007924506952284,1
34794,0.7010707756261167,0.9007924506952284,1
13912,-1.147697159372615,0.02820501927171583,0
13912,-1.147697159372615,0.02820501927171583,0
35620,0.825944950964341,-0.053094625921154326,1
33651,-1.0278706027148268,0.04100719687493075,1
9098,1.0887829823268202,0.117524272123259,0
21793,0.9495647963323354,-0.10798213412682739,1
21793,0.9495647963323354,-0.10798213412682739,1
8685,-0.825188103518621,-0.4569869874877161,0
8685,-0.825188103518621,-0.4569869874877161,0
26907,-1.1146454663487084,-0.057266465636464585,1
26540,-1.0966542784821787,-0.13854736336187606,1
4238,0.7247372492314703,0.807571623767944,0
23774,0.8386466937133599,-0.025521277268877415,1
34838,0.9918037427893708,0.052450633797071156,1
35769,-1.0916826179258374,0.08409804407759615,1
36984,-0.7781366144519217,0.7533295765866687,1
13474,1.22602882783474,-0.043275636374217386,0
13474,1.22602882783474,-0.043275636374217386,0
13474,1.22602882783474,-0.043275636374217386,0
14346,0.7782844273556379,-0.7258491851538054,0
35195,-1.0079745094362957,0.017681810076940405,1
30570,-1.007264257213244,0.04244665349567473,1
30570,-1.007264257213244,0.04244665349567473,1
30570,-1.007264257213244,0.04244665349567473,1
30570,-1.007264257213244,0.04244665349567473,1
39935,-0.9133131069840504,-0.04778814288492065,1
11522,0.7983615306730476,0.08772450415106053,0
13705,1.0004614768645061,0.024402842637170435,0
34588,-1.0361398685772039,-0.08123543980354964,1
29303,-1.0053741685390467,-0.20723530209275753,1
37940,-0.8531044952918754,-0.16415330893333982,1
39967,-0.8836451383418543,-0.7527827972080695,1
17141,1.2161290221128578,0.1313327621225083,0
13679,0.7738254207188732,0.7039102126805447,0
13679,0.7738254207188732,0.7039102126805447,0
28747,0.9934153487099768,-0.15940937233036792,1
28747,0.9934153487099768,-0.15940937233036792,1
20634,0.7083523980652967,-0.8111755645489448,1
5882,-1.1115211289106068,0.004143425666440853,0
5386,-1.0856271332212115,-0.1234261008518923,0
11973,0.7793583883769077,0.7161634009071637,0
5574,-0.831590786204379,0.04125505225946092,0
10509,-0.6717163056091245,0.63367692908996,0
33104,0.9547993070874996,0.0029245281099150376,1
39251,0.8431246808527119,-0.6284357551279912,1
14058,0.7354978719915681,-0.863725995267665,0
2098,0.6695806581265863,-0.7737291793033036,0
28075,0.8618674898623591,0.030418755783710002,1
28075,0.8618674898623591,0.030418755783710002,1
16468,-0.7627869169034006,0.6766170356721206,0
16468,-0.7627869169034006,0.6766170356721206,0
31744,0.9626237321492932,-0.10863141032313889,1
34187,1.0579409256390895,0.02776037411807002,1
36395,-1.0378995087233986,0.08299435732554662,1
7943,-0.9734090832886437,0.010546117572767083,0
9970,0.7042258579334341,-0.9401976160011993,0
14074,0.9018454156825026,0.0017263027839827857,0
29764,0.9756749292688965,0.017451851866099866,1
24599,-1.0412100423781694,-0.0011418827470883938,1
28472,1.0757495242336084,-0.05870120868982013,1
28472,1.0757495242336084,-0.05870120868982013,1
38423,0.9145656024108817,-0.12823383390289414,1
24592,-1.0217387459408316,0.197495051722968,1
8792,1.154653054409727,-0.04044748108917126,0
14034,-0.9003352306608373,-0.6429669456315034,0
11404,0.6725855563226899,-0.7141195620179841,0
8127,0.9065954489182475,0.7736510049361778,0
39122,0.9382693020009858,0.030359400064563058,1
39122,0.9382693020009858,0.030359400064563058,1
20188,-0.8933465894017466,0.1400680488503646,1
34185,1.0475924179188156,0.08438683852256598,1
34185,1.0475924179188156,0.08438683852256598,1
32743,0.8112801710284401,0.04661932473292773,1
6562,0.7134261983369276,0.6506512251856007,0
16446,-1.093655535008996,-0.07456636268758796,0
14145,0.8571845604938468,0.09595234763767752,0
24439,1.0067216400713428,-0.06804725566921598,1
3463,-0.6994503379378043,-0.762022691059086,0
26440,-1.021418073395739,-0.011996551979081336,1
26440,-1.021418073395739,-0.011996551979081336,1
4900,-1.0383040173894122,0.13579817661648524,0
2907,-0.8833348027436295,-0.07564669025719047,0
30554,0.9717200927728659,0.14267300190486437,1
35604,-0.9343544187480359,0.12235434115440413,1
2000,0.9494631369728788,-0.11895438989160455,0
25613,1.1558162397649572,-0.13283054113317377,1
13116,0.9848945803245338,-0.11707276037110924,0
12265,-0.9067380895931613,-0.7021825770155641,0
12265,-0.9067380895931613,-0.7021825770155641,0
19996,0.8801848131528729,0.7141718651888705,0
24022,1.1800081181806088,-0.11614581176549282,1
24022,1.1800081181806088,-0.11614581176549282,1
11878,-0.9071068296889861,0.7910368517597113,0
11878,-0.9071068296889861,0.7910368517597113,0
23051,-0.755928757641187,-0.8402820061711173,1
34522,-0.7767798599823114,-0.12982724279599495,1
20274,-0.5993427986088032,0.6541780196913632,1
20274,-0.5993427986088032,0.6541780196913632,1
38738,-0.9687353054151043,-0.15532157386418916,1
5618,-0.9260747636433695,0.020481396639232683,0
950,0.9382634455438095,0.28170136971644727,0
27189,-1.0907353403301556,-0.049054357718646274,1
17154,0.7463020718211478,0.8228605120764438,0
33645,-0.9036930130535008,0.05332336846767599,1
26218,0.5779629823686372,-0.7491075684755921,1
26218,0.5779629823686372,-0.7491075684755921,1
16709,-0.9874752814796985,-0.22801448114532105,0
11455,0.9164254013126336,0.12680964397035996,0
21350,0.7956572079305833,0.7146615894915569,1
35308,0.8744342040923515,-0.5953208199391032,1
19004,-0.657237308788145,0.7124058744795102,0
19004,-0.657237308788145,0.7124058744795102,0
37212,-1.1166480223821686,-0.07198720380327679,1
37212,-1.1166480223821686,-0.07198720380327679,1
26089,-0.7371053201066797,0.5946960275990011,1
35316,1.018687225109877,0.15045854717197224,1
29711,0.8029994045881514,0.19772422210812737,1
29711,0.8029994045881514,0.19772422210812737,1
29082,1.019957165174864,-0.11665911953909021,1
14307,1.0946594884122078,0.027313976940753295,0
14307,1.0946594884122078,0.027313976940753295,0
14307,1.0946594884122078,0.027313976940753295,0
20540,-1.1097639029742496,-0.00038248325475393103,1
26214,0.9131337447926476,-0.059396417254998196,1
2213,0.7683564350226408,-0.7904840891738842,0
2213,0.7683564350226408,-0.7904840891738842,0
11228,0.5685166557779111,0.716279176938799,0
24103,0.9509403846631089,0.011499443822984892,1
24103,0.9509403846631089,0.011499443822984892,1
7837,-0.8839627873052037,0.07479491729141045,0
37794,-1.0485844366948196,-0.08561954220559616,1
37164,0.888415354588044,-0.6566757043364793,1
15682,-0.8953298201079627,-0.14602161476169284,0
28763,1.026032904435179,0.03611487505537287,1
8344,-1.0188891245241982,-0.6339467589717884,0
33156,-0.8970625771081324,-0.012698670863657316,1
20465,0.9912799895238522,0.08095321942558259,1
35921,-0.8640186748349489,0.07720029824493353,1
35921,-0.8640186748349489,0.07720029824493353,1
19821,-0.7939685557466349,-0.5947209305712184,0
21057,-1.1176143102072424,-0.1819595277005612,1
12958,-0.7359043041559442,0.7131576451718935,0
21723,-1.1460598474921795,-0.16740807849188977,1
21723,-1.1460598474921795,-0.16740807849188977,1
9776,-0.7333167185964166,0.7384775783068995,0
10360,0.8755623928608138,-0.8934420646369278,0
28735,-0.8627694030205701,-0.001139167337118836,1
31599,-0.9858113374984068,0.004273235583956402,1
31599,-0.9858113374984068,0.004273235583956402,1
3961,-1.0253617661584546,-0.10699026476853057,0
3961,-1.0253617661584546,-0.10699026476853057,0
35682,0.9307498702972985,-0.09934944886500435,1
36169,0.7196315955953666,0.83140485392563,1
36169,0.7196315955953666,0.83140485392563,1
36169,0.7196315955953666,0.83140485392563,1
7861,-1.07923691186092,-0.03319548106831843,0
2454,-0.6326027807419705,0.7597619887550368,0
13181,-0.6958987449979611,0.8818991176045677,0
13181,-0.6958987449979611,0.8818991176045677,0
29711,0.8029994045881514,0.19772422210812737,1
29711,0.8029994045881514,0.19772422210812737,1
37587,-0.6146212357169742,0.7601361014147809,1
37587,-0.6146212357169742,0.7601361014147809,1
37587,-0.6146212357169742,0.7601361014147809,1
31011,0.977330489862446,0.15067311161090932,1
37844,0.8283917339285534,0.0396589830089292,1
35447,0.904461774040406,0.09070453594696429,1
38355,0.9072176749685716,0.011370105902928255,1
25079,-1.0287948501337463,-0.05848544167183656,1
38447,0.7533175908886147,-0.708822666800061,1
33821,0.69512442058004,0.7891695004056848,1
33821,0.69512442058004,0.7891695004056848,1
35038,1.13967631966562,-0.18306409618892958,1
35038,1.13967631966562,-0.18306409618892958,1
22677,0.489965911789126,0.7658693270075408,1
3902,0.7199406772776067,-0.8200441309341003,0
28544,1.174302491868362,-0.04743845521102059,1
217,-1.0084485261456253,-0.05840809034908872,0
10145,0.9219934565115232,0.09542227860854953,0
10145,0.9219934565115232,0.09542227860854953,0
34625,1.0166180083488545,0.09376550343128141,1
36155,0.7513378115657872,0.7828058103387228,1
9444,0.8480972755898866,0.8705141517026902,0
30472,0.8130545121145248,-0.8554682590751959,1
36001,-0.6600670702872886,-0.1402994877996898,1
24152,-0.9785598946865437,-0.006628217334523976,1
24152,-0.9785598946865437,-0.006628217334523976,1
24152,-0.9785598946865437,-0.006628217334523976,1
20339,0.8039459487414515,-0.8370208264052827,1
20743,0.7541201960081673,0.6822130035455258,1
12053,0.8676613705655387,0.7418291627805238,0
854,0.7278914064020904,0.5943355340261107,0
29681,-0.9204438719540784,-0.006863784983010148,1
3944,-1.0553726449645913,0.0242710701001478,0
31871,1.0021762218043284,0.05599967909397541,1
30992,0.8970757407163477,-0.050562012024335336,1
30992,0.8970757407163477,-0.050562012024335336,1
31084,-0.9770284514960667,-0.11245485436018371,1
31084,-0.9770284514960667,-0.11245485436018371,1
31084,-0.9770284514960667,-0.11245485436018371,1
30841,1.1613969065619911,-0.11040486867058037,1
31988,-1.0995347676924927,0.015771568479121187,1
31988,-1.0995347676924927,0.015771568479121187,1
39697,1.0106379427744783,-0.16855082104620875,1
5001,-0.8631345999563207,-0.07790642905741374,0
37886,-0.7303687953121363,0.9638240996872081,1
2126,0.7152051923699178,-0.5366788275560628,0
31622,1.062270627908563,0.014344149742476867,1
33596,-0.7789496029197552,0.7845790846222485,1
7385,-0.8989118616874261,0.6455494260588951,0
364,1.2361288908613748,-0.10833099772829993,0
35491,-0.6870401815436046,0.7201522888590604,1
24728,-1.1150931253983736,0.05196738246706907,1
22513,-1.0329784337065486,0.03232240622571172,1
22513,-1.0329784337065486,0.03232240622571172,1
15976,0.7299889700623019,-0.7055179122256078,0
15976,0.7299889700623019,-0.7055179122256078,0
34926,0.6530496134081538,-0.7707274560540507,1
30978,-0.8809377957187877,-0.04672221153603574,1
5710,-0.6736630287256431,-0.7714948354704583,0
5710,-0.6736630287256431,-0.7714948354704583,0
35468,-0.870423638375955,-0.12890999318922605,1
24351,0.8584255885906523,-0.042304341356503045,1
10531,1.1164642706044112,0.06136291159209444,0
34137,-1.0549478659731577,-0.0528745610061375,1
2835,-1.0236159174269293,-0.015330892707069353,0
2835,-1.0236159174269293,-0.015330892707069353,0
19654,-1.0034009332311922,-0.12452232505985608,0
30380,-0.8812205298740388,0.7498354086442505,1
30380,-0.8812205298740388,0.7498354086442505,1
12270,-0.8292342548123113,0.04611410883320877,0
5473,-1.09667337519816,0.03379413874928318,0
24595,-0.9812456919962824,-0.019400724905100086,1
31073,0.6188335070264832,-0.9297215685671312,1
677,0.8189579301068447,-0.6862369904595749,0
8984,-1.0175307752056417,-0.11141530164905632,0
36987,-0.7436880439939917,-0.5646086784826253,1
36987,-0.7436880439939917,-0.5646086784826253,1
12526,-0.5690045407428382,0.682258664041567,0
23856,0.807930239668717,-0.8846301240798286,1
12162,0.8648896430888651,-0.5609611802996672,0
12162,0.8648896430888651,-0.5609611802996672,0
32510,0.7954162303107456,0.6175830368335681,1
14111,0.9749364561351478,-0.06832352669966492,0
37399,1.085739204220443,-0.009943760969530967,1
25745,-1.1323245422360912,-0.13511198987153844,1
6084,-0.9214870609446559,-0.06014976740775078,0
26694,-0.6652801223774927,0.6716702142396284,1
26694,-0.6652801223774927,0.6716702142396284,1
16608,-0.7117570059676934,-0.7442379928617454,0
16608,-0.7117570059676934,-0.7442379928617454,0
1991,0.6468129822317683,0.8273947597849014,0
26464,0.9224591961319424,0.055928226610008125,1
22348,0.9204289902218536,0.005748106584586473,1
8706,-0.8247822549221892,-0.8475333558622271,0
4518,-1.1038561485439808,-0.0738817548849828,0
23257,-1.0260039316598244,-0.06028990096612975,1
10068,0.508928880936106,0.7208486047119085,0
23363,0.8995619389690735,-0.054944922307303884,1
38557,-0.7617109050085775,0.863821448162176,1
38557,-0.7617109050085775,0.863821448162176,1
12565,-0.9127666653466731,0.13108687822728346,0
28072,0.8756239233619448,0.0577993897023167,1
11974,-0.6351447381419382,-0.7547134834360634,0
1076,0.8331059449242021,0.9848277761917477,0
23416,-1.1137187757706326,0.042111366395456235,1
3864,-1.0910774401044094,-0.03720057736610263,0
36350,1.0330070536827258,0.16744901467830361,1
37408,0.9659796881897054,0.0012043324608341636,1
28321,1.0515941529323027,0.009616305740406448,1
16180,-0.7619887160749104,0.950992391057603,0
37896,-0.7413996527586644,-0.8976160414866398,1
20844,0.7294884373586915,0.8208151775329845,1
39945,0.8266981075211479,0.8934281695691142,1
19553,0.9094395825799556,0.7331327921530315,0
2604,-0.7174109235170583,-0.7660365816975925,0
21677,-0.9406192104594288,-0.03576079786206852,1
33375,-0.950102729474207,-0.02079576402509046,1
33375,-0.950102729474207,-0.02079576402509046,1
36027,-1.0070834151829247,-0.07359545713222876,1
31054,-1.0208052876782265,0.02200906627690617,1
6488,0.7326617915159943,0.7110118719861823,0
16009,1.2526394163930745,-0.08735021577170422,0
16009,1.2526394163930745,-0.08735021577170422,0
9877,-0.8641409690119728,0.8067694326102045,0
9877,-0.8641409690119728,0.8067694326102045,0
37249,0.7990143729766577,-0.9023883217760753,1
22579,1.0224886843159289,-0.006830306264212819,1
21264,-1.0597496856331312,-0.011479212258153078,1
10057,0.8145243855365982,0.8398606032732341,0
4079,-0.6983557404292171,0.6758271933462738,0
4079,-0.6983557404292171,0.6758271933462738,0
4079,-0.6983557404292171,0.6758271933462738,0
38402,-0.9688815250105531,-0.050082070662315015,1
38402,-0.9688815250105531,-0.050082070662315015,1
16338,0.8190489171288824,0.7852838944495693,0
31368,-0.9736319169888689,-0.09455704341743361,1
570,1.0871440489126583,0.1455076998921163,0
31442,-1.0174349621322647,-0.13105784685624716,1
4027,-0.7252296323481598,-0.6958422556114067,0
4027,-0.7252296323481598,-0.6958422556114067,0
11051,0.7305994888634272,-0.8434756671114821,0
3802,-1.0026293182600041,-0.06334737549098354,0
18481,0.8120952775586331,-0.005982773722345567,0
18787,-0.7857840359948214,0.7043287971054292,0
30352,0.6882436500620919,0.7103498691298744,1
30352,0.6882436500620919,0.7103498691298744,1
30352,0.6882436500620919,0.7103498691298744,1
27956,0.9611329166912213,0.008023425645720344,1
23264,0.9745367185134137,-0.023578222517913888,1
23264,0.9745367185134137,-0.023578222517913888,1
23242,0.9361441163340696,-0.07190005130827225,1
416,-1.0445246621471238,-0.03703319728744678,0
9303,0.8355556548383586,0.5340284659102715,0
6297,-1.006088571797868,0.03275917367658475,0
6297,-1.006088571797868,0.03275917367658475,0
25158,-0.7174000123911755,-0.8599999307037429,1
21991,-0.8951966302970427,-0.9555560596690257,1
25982,-1.0291141299882764,-0.12139394816988343,1
25982,-1.0291141299882764,-0.12139394816988343,1
1634,0.979555853851809,0.0774845761688882,0
1634,0.979555853851809,0.0774845761688882,0
29561,-1.0637607924310024,0.05258712901077533,1
29561,-1.0637607924310024,0.05258712901077533,1
37836,-1.096160158277637,-0.10717797283804001,1
32146,-0.6431178302498153,-0.7584668324606758,1
37289,-0.9022873568012663,0.16352678684552907,1
1024,0.7208387753965029,-0.7601986744136776,0
20686,-0.7110492804232724,-0.643233936751698,1
29939,-0.9385471181056274,-0.22194812724319807,1
34771,-0.7303820928233331,0.8579959242197461,1
34771,-0.7303820928233331,0.8579959242197461,1
33197,-0.9303338316515749,-0.15038373094217627,1
22520,1.128041362889431,-0.07789540220399914,1
29637,-1.0278243790197483,0.054032274163554606,1
29637,-1.0278243790197483,0.054032274163554606,1
29637,-1.0278243790197483,0.054032274163554606,1
24538,-1.095359821480587,-0.0713823598460568,1
9981,-0.8023577929917338,-0.7862448996213492,0
27388,1.0309183273045628,-0.10967398807829082,1
12250,-0.92474883451384,0.09530849676951321,0
12250,-0.92474883451384,0.09530849676951321,0
39202,-0.9929130572797872,0.0121704627679477,1
39202,-0.9929130572797872,0.0121704627679477,1
39202,-0.9929130572797872,0.0121704627679477,1
35646,-0.9103325733124148,-0.016567501274861018,1
39318,-0.7539321855207702,0.70918043091346,1
36109,-1.0125982221435699,0.02016635163572779,1
11694,1.011796825621114,0.531816762838442,0
7327,1.0519738917380301,-0.5758380108353499,0
12259,0.9265287923180697,0.055041070622018344,0
12849,-0.6037064192951931,-0.9939295997956676,0
12849,-0.6037064192951931,-0.9939295997956676,0
12849,-0.6037064192951931,-0.9939295997956676,0
34770,0.9919043665313086,0.12699005112045061,1
22639,0.9749333864895271,0.16593745173504118,1
26919,0.683789806755916,-0.6141901404758043,1
26919,0.683789806755916,-0.6141901404758043,1
3188,-0.9907691130682136,0.24770502945614845,0
3188,-0.9907691130682136,0.24770502945614845,0
38983,-0.759460234219738,-0.9441277973784233,1
14384,1.1277853438348433,0.000907564228836286,0
38147,0.7568059273349674,-0.6624430904485372,1
38680,0.7754325886423451,-0.9157956091531435,1
10500,-0.6587994782660072,0.6249773157641663,0
21927,-0.9032184475573808,0.035855134858485314,1
25841,0.8872395906490831,-0.1431587217796657,1
5952,-0.8038679894747152,0.9106008018272287,0
35272,0.8913653010049452,0.11118282076276141,1
25480,-1.1730333795701942,-0.07525559077319557,1
37860,-1.0699440587559281,-0.05375669185112208,1
37860,-1.0699440587559281,-0.05375669185112208,1
28130,-1.076246170273693,0.02831933868564442,1
34624,-0.8122896340992142,0.7736171331414264,1
1981,1.0278998159494233,0.030301510974376496,0
2347,0.9579518025042623,0.07896838347092727,0
19600,-1.0139711353051906,-0.03472212031878221,0
19600,-1.0139711353051906,-0.03472212031878221,0
31380,1.0034681817696025,0.6562919411781658,1
19778,-0.7796734123339207,-0.7779074906278786,0
19778,-0.7796734123339207,-0.7779074906278786,0
20383,-0.8770911111744941,0.6609161280082719,1
14191,1.0562303153098422,0.1647870115385388,0
14312,-1.0670107874473311,0.0800372775493981,0
14312,-1.0670107874473311,0.0800372775493981,0
21012,-0.9419568162192469,-0.1738064870348476,1
21012,-0.9419568162192469,-0.1738064870348476,1
26990,-1.0394188476795487,0.013388050602530703,1
28447,-1.0152282880963457,0.09479188826827074,1
1083,0.7743180292277145,0.6647557556457592,0
5849,-0.8475836201420999,0.058408774582190306,0
5849,-0.8475836201420999,0.058408774582190306,0
