,x1,x2,x3,noise,w,u,sensitive
1554,0.35581558432863036,0.6128655145289773,0.9607449253136565,-0.031342671125233916,0.9734733462338265,0.9861630514150732,0.0
6651,-2.0061293861776504,-1.8916477620924732,2.8935461601277876,0.1439526327300334,0.6770130980575042,0.917170632334499,0.0
9549,-0.5076020144474974,-0.5386565031226749,-0.04713460192066543,0.06373929727973128,0.7427262783997055,0.7814370781185314,0.0
5804,-0.9566301989345071,-0.6504658115012538,1.3328104984532982,0.04682211197905174,0.5129320148120609,0.7228064863326924,0.0
10146,-0.8286904463820403,-0.4599184115017367,1.729189975536374,-0.005633952896732652,0.5471542104903329,0.825552925842205,0.0
6504,-2.264492936282982,-2.240697034315821,4.765029254647043,0.11024431441983873,0.5341870425413896,0.7467328501464753,0.0
6418,-0.5794554103642446,-0.5353426574536886,0.8843383949033946,0.021285501836461024,0.5109367137486618,0.5395498099168545,0.0
13696,-1.573284907174211,-1.835111290596441,2.8586129954815522,-0.0027586910511080034,0.5757382532319786,0.8709298057652958,0.0
17866,0.21494920524261146,0.05753012025009435,0.3928802172970757,-0.08897749011546398,0.5822985317138344,0.6102683737172699,0.0
15546,0.3408616450370248,0.1247615613310164,-0.9966162799444532,0.028269636821280003,0.5628485425695061,0.6182363924983443,0.0
9117,0.5963697759215654,0.8125951192355896,-0.6249073257242127,-0.024385756005489864,0.6404001348544892,0.7052661205023355,0.0
18621,-1.8296014722255676,-1.9437346725061666,2.9186136096044732,0.0403956047778663,0.659962778251464,0.9971932897685643,0.0
4130,-0.2136544627890772,-0.07946348447973056,0.6925180602384233,0.15596894873583328,0.5765031663691914,0.609513509397836,0.0
14299,0.0922556826874476,0.08183089081220446,-0.09391615298997491,-0.044999598839823116,0.5003092466348007,0.740708598743157,0.0
16503,0.047634280344601244,-0.010608888698416988,0.6906246534142179,0.21096336082099476,0.7070283931376414,0.8735137827197378,0.0
19772,0.07347887763425844,-0.3249100294670556,-0.4484433206826695,0.13697055807757189,0.5785590192442982,0.8893564512427657,0.0
12019,0.2122242126166249,0.0783274650908643,0.6831643563151595,-0.11397051435644907,0.6768126599743959,0.8004137382139714,0.0
1660,0.8311635759116476,0.766010787559427,-0.012262953008213007,-0.041409655453556724,0.9154751516696734,0.9738155380004381,0.0
16529,-0.5320427151196241,-0.8232302779696882,1.1425434381861543,-0.09366714154293397,0.5234525120146097,0.7771897787987249,0.0
5797,-0.4606950028310516,-0.35917356268856215,-0.04368610620940916,-0.12557923857410697,0.7267878247554993,0.8676262621080078,0.0
5679,0.683571884321545,0.2955053878343064,0.37563222889414033,0.09842911993478809,0.8920266770064741,0.9704523066148188,0.0
219,0.23358499551539397,0.48396263633083697,-0.15167357677043483,-0.14666535899158287,0.5438212626246404,0.728619690676397,0.0
2865,0.9639576968033576,0.7335012767217604,-0.4411333661607617,0.06618296160876015,0.8518302779044271,0.9045289769394087,0.0
17450,-0.8170102665656079,-1.0359003944380678,0.8554181332552715,0.020468379683636295,0.7220345540862289,0.9124058063771924,0.0
2475,-1.518106327457285,-1.7061835620504648,2.7137444905461585,-0.1416219853780441,0.6047561247738205,0.9837611629877225,0.0
10046,-1.8354034944911866,-1.8434270951498903,2.564277320036094,0.08817442289240017,0.7414375214289894,0.812055880137702,0.0
18896,0.006553118909878045,-0.35154805476010015,-0.3514877027915706,0.2191954533963777,0.5567057510136316,0.7399827872819402,0.0
18681,-0.041493123246489724,-0.22568621845555398,-0.9033144675083368,0.015792554105747883,0.7913917459335983,0.9033925173246143,0.0
12032,0.5452037258465118,0.6548140981272599,-1.0147131709906827,0.07027149796292219,0.5163239886599986,0.5979774621205691,0.0
619,-0.01919526194798214,-0.17200549846245558,0.7580922830799508,0.01251520603130922,0.5831485801294847,0.5834795367959077,0.0
4602,-1.362385511310893,-1.0021410009060614,1.8513592775503378,-0.024026809493207537,0.5716478313411377,0.9203540537908167,0.0
3312,0.003986798445752341,-0.1758738274795986,-0.5407970945148521,-0.07538185436574413,0.6504568589865461,0.6820530849011671,0.0
2280,-1.1681077341495607,-1.5879951330180373,2.907232741358345,-0.0604459807519686,0.5020558805462172,0.898199493434939,0.0
19776,0.010770727814667614,-0.03220146957671732,-0.697342912033242,0.05452999918522912,0.60854960639965,0.9981847895461381,0.0
17404,-0.4933474201589471,-0.6948832357507343,2.149133296701756,0.11515377459783781,0.760950453214999,0.9964769507089822,0.0
14099,0.08554487692254262,0.04207789228428902,0.0232400022217902,-0.001537022865155974,0.5055743138314353,0.665338820952232,0.0
1387,0.18219124264621334,-0.00789160412460918,0.47207315426531665,-0.05972183147719593,0.5852005237414468,0.9964629434934449,0.0
405,-0.5086653208150759,-0.534728823190958,0.6565011761279602,-0.0760921967971365,0.5533845617625218,0.6996369557680895,0.0
2063,-0.021259052205944554,0.0438906543622721,-0.720188548249732,0.006203678916143462,0.6172682494729841,0.7027351463208947,0.0
1302,-2.538760108992147,-2.3907471379159784,5.550536230232758,0.059795288222446,0.6138492853571542,0.951995522634908,0.0
2000,-1.3594665841974287,-1.054593740245003,2.300042268682695,0.17345171397608145,0.5008830890140111,0.8046514225311322,0.0
18223,-0.6722234530959152,-0.469484642007018,0.5910257725106964,0.006565951126093535,0.5734797119751767,0.5760657136830417,0.0
11834,-0.7095733229841452,-0.676918983202185,0.5031401983769174,0.2916502277470569,0.586644523724332,0.5907702790373189,0.0
9401,-0.35343402324787065,-0.05529233898755537,0.24471657843661324,-0.0281122418372636,0.509226670663106,0.9951535912653664,0.0
17143,-1.0354874515063133,-1.0191261220186099,2.719434018992782,-0.05449136125514695,0.5920633124387882,0.9119186547520544,0.0
2280,-1.1681077341495607,-1.5879951330180373,2.907232741358345,-0.0604459807519686,0.5020558805462172,0.898199493434939,0.0
17030,-1.3369889013129626,-0.9940712562529606,0.7897841106768532,-0.03189413232164475,0.9223608284167071,0.9564054570908774,0.0
11611,-0.10460335713763971,-0.031718562660049326,0.647592668714019,0.054744613786604536,0.5794152476555974,0.9619016997574079,0.0
11562,0.1747475468714511,-0.158519590721785,0.8310862245880196,0.00598480588660235,0.6743923996938078,0.9914224838273663,0.0
9846,-1.7413914688370586,-1.8443397055895927,4.134019091441401,-0.11085993136585758,0.5476903950320637,0.8777790544330683,0.0
18777,0.052211745691362235,0.5051454993261105,-0.6505461200021344,-0.11857040878031651,0.511208620432786,0.9157446158563167,0.0
1680,-0.47225569121839334,-0.4151757442255362,1.6982296730550923,-0.0015122569032331792,0.6581236700126785,0.8994946150494295,0.0
11638,0.020588884318170943,-0.24983297436124466,0.4304981212538102,-0.023901355595104062,0.5078628446373923,0.8598678960085528,0.0
7191,0.5655438829805153,0.447999736471425,-1.1649534637239785,-0.02235737558042387,0.5075481881832387,0.7952570336523184,0.0
6331,0.7475275153874086,0.47570764893182355,-1.368407026140058,0.08182245508380526,0.5010032854869613,0.5493091154617017,0.0
15157,-0.3343150404480909,0.03528819839054409,-0.27980677381725266,0.1063035999740008,0.5555903860511756,0.7868591429024838,0.0
8806,0.3195388135884844,0.513410280974299,-0.7942869316574107,0.1042559281039343,0.505106217657653,0.6383353174276584,0.0
19046,0.5372532371500465,0.6145852850948864,-0.8422164762338167,-0.12870360583435145,0.5081821400174582,0.6349089377781819,0.0
7457,-0.059910244995289304,-0.4585406299488328,0.42581005692337714,0.08931538420774614,0.500002764627511,0.854476692634777,0.0
8788,-0.30408922305239866,-0.5016053887083891,0.6797011408143903,0.14582135721903014,0.5000982862672442,0.8406327277843187,0.0
18251,0.5309187081471511,0.33225664183096726,-0.824348843583975,0.045447453477373924,0.5017755176150458,0.8542510130322246,0.0
19247,-0.15101515106479071,-0.1099006560221926,0.4326425760183536,-0.1806943255924151,0.5000201042681065,0.7268768402270941,0.0
18976,-1.6851787869942463,-1.5019343738482493,2.349214008696436,0.011533426354863367,0.6643812498859537,0.8001096378905884,0.0
8109,-1.447422231458652,-1.280511395298076,2.678737848261546,-0.08536688483316385,0.5045266539126424,0.9832099633418032,0.0
19454,0.21628394811589124,0.09833315124073316,-0.1603852116735136,-0.02115594260870889,0.5044271860869267,0.5053685362648714,0.0
18839,-0.26050071311931877,-0.027484063992092245,0.39982704765822386,-0.13386126218807376,0.5001212089958501,0.9648296111041965,0.0
10403,-0.8580261250087403,-1.107403869469478,0.9337197015929982,-0.05326873091275655,0.7644402882109906,0.8244690219446741,0.0
15949,0.009318483417490907,-0.4684269347128955,0.15477271288967642,0.1940525184810359,0.5030405596684299,0.9145265486480756,0.0
5237,0.18270789489366177,0.2850404590007853,-0.4950859295379154,-0.036980486458455496,0.5010342018032601,0.6983065488715062,0.0
17976,0.08113620369864673,0.36735589608754177,0.3761751925013038,-0.0010306697182143067,0.6633764282850695,0.7375043589482363,0.0
11344,0.030538701039272507,0.21561579480160362,-0.018417595431351515,-0.07702320987964667,0.5056784099806145,0.5822615920737392,0.0
13236,-0.5761032759540029,-0.7248186946775876,0.8552375808064101,-0.03980277327702267,0.5586531653396213,0.8968462468884627,0.0
2175,-0.32354234593418935,-0.18749114685138368,0.8878123243673062,-0.06316041753266137,0.5245693236246302,0.7625157676280778,0.0
12675,-0.42638929292745675,-0.148603140703007,-0.14831841351132555,-0.07479529816974861,0.6540689778059113,0.9466447037656683,0.0
11432,0.360853744400636,0.638742534485774,0.36416447274208263,0.14150132962680292,0.9060059110234043,0.9142028331883418,0.0
11791,-0.6681555562132555,-0.7752195108060828,1.548042261338271,-0.005611318080746651,0.5024529969738324,0.6998169271606632,0.0
18045,-0.42621910765453846,-0.4009189782040814,-0.2422290880840743,-0.04840082830402534,0.7771968999669235,0.9673170287560858,0.0
16446,-0.827654057063234,-1.2411751106010531,1.6023672607094048,0.13401110077087672,0.5276027919690025,0.8127073146489658,0.0
15924,-0.1974931771850652,-0.12293227584590896,0.3533481981618517,0.2021080584447316,0.5138063591088655,0.8818696611946915,0.0
8191,-0.5312965703851406,-0.40459669640621887,1.051809089091372,-0.11179617179594004,0.5000042428800688,0.7784206760962726,0.0
98,0.029749567051953352,0.07791743446392978,-0.31711216498359546,0.3077496459159976,0.502415924015764,0.5626770376102548,0.0
6637,-0.830209913882532,-0.9645631509628936,1.1737688534751962,0.05149181926091159,0.5803826407335966,0.9955467113650583,0.0
15052,-0.07565007374866449,0.2003700243455374,-0.21820978330834623,-0.08053236628442037,0.5075703528779144,0.6952536731302121,0.0
15236,0.8093686596151441,0.8965693993017597,0.005947359180486389,-0.10554842029775645,0.929584123474059,0.9875696876298806,0.0
5387,0.9513503440326541,0.828223250599262,-0.6242887053847788,0.11280346337734687,0.8331402102313887,0.877010331527547,0.0
4917,-2.5092973039620374,-2.63853000398011,6.135765720716234,0.12357702874640442,0.7747739206635172,0.8726329742571023,0.0
18365,-0.9209746853829838,-0.9459352241759603,2.0767679092432694,-0.020878036893706056,0.5089274077332839,0.5321161575378023,0.0
7307,-0.4747147273828269,-0.176303332800537,0.26686601786924546,0.12150806880582535,0.5172386289174176,0.534437695700047,0.0
17543,-0.1747383538678375,0.004585431787162669,0.1365857116342742,0.01638623761791527,0.5000737964562975,0.929774082289889,0.0
18457,0.02527891714103121,-0.03545578554323629,-0.5499333451678526,-0.05847407194723295,0.5945112520529677,0.7728739732645026,0.0
13107,0.4596708248872384,0.4951093574404277,-1.138437838037432,0.11223046851039585,0.501275458001251,0.5086100361379372,0.0
2722,-1.4408356937267672,-1.6801775632550027,3.032402506824482,-0.05469515398856161,0.5051339651040349,0.9720804137158284,0.0
7601,-0.8331078661878893,-0.7088908555567677,1.5848797195340394,-0.010203614449040754,0.5002669528201275,0.9135966193475302,0.0
3567,0.1825751883769282,0.05676543179810295,0.4393001144220653,-0.050644479955859356,0.5973364796055303,0.6815983961925113,0.0
1979,0.5971616511203762,0.8047912098339051,-0.1970258298818714,-0.0013278489642885045,0.8097907333892234,0.87700812368057,0.0
2414,0.03589799522450154,-0.13767183927804982,0.5929324715950982,-0.012292991918483214,0.5570781759909452,0.9561346256659434,0.0
8688,-0.6290636527813529,-0.7611897111628491,1.0905324733407973,-0.060269823446504125,0.5323530619577914,0.5450518401727386,0.0
19562,-0.18246288431971897,-0.13646734026534096,0.15384916717403224,-0.05006095619914122,0.511569456043561,0.6512877265638819,0.0
14277,-0.18412540430218974,0.017418902355441412,0.5349078457797142,0.018167066266915805,0.5372509855627285,0.5548685559511545,0.0
2810,0.23463633124640457,0.3878842870992854,-1.0215782639127153,0.013843148221693689,0.5370296288631862,0.6460985891397126,0.0
665,0.005117313583897287,-0.21398771912178904,-0.561138055054144,0.0864263139130759,0.6147408450504542,0.8759349483504498,0.0
18467,-0.29440079618311693,-0.5215313724368494,0.6166118030839062,-0.10159377101530057,0.5226218747726907,0.5710723761212397,0.0
3778,-0.09643445198987957,-0.15545967088723092,0.3480882488197707,0.1187460443572631,0.511547765338484,0.519027349215526,0.0
5805,0.38013709635350185,0.312249708251768,-0.0851323349976471,0.14134133969473459,0.6365440893745208,0.7712776821421274,0.0
3098,-0.12474875525082678,-0.003061317970646224,0.39666296998964123,-0.05040112401908941,0.5119280306875212,0.7219661973060929,0.0
2800,-0.15083433682288558,-0.5403804510403338,-0.18954764528916807,0.18512308131510963,0.6186717073812793,0.6377657807551123,0.0
4798,0.3227283396307331,0.5039643532593273,-0.11036641242078477,-0.013661934789049812,0.62098642106521,0.8554021296305868,0.0
14024,-1.916707180435891,-1.7745978122470767,3.8501191234604533,0.05936408500951965,0.5118981868458599,0.5709910189895282,0.0
18098,-0.41165225265578675,-0.3400326457925562,1.3277524711868853,-0.0629322603136903,0.5654492597607065,0.6305715053497476,0.0
9094,0.03358254629211004,-0.26442333328204,0.34763519522493425,-0.06783465629868995,0.5005992640404746,0.5915325996972269,0.0
2865,0.9639576968033576,0.7335012767217604,-0.4411333661607617,0.06618296160876015,0.8518302779044271,0.9045289769394087,0.0
3071,0.22762977091460598,0.0976707989234368,0.27867108486503234,-0.04461317714120607,0.5775885454809151,0.8136180298805152,0.0
5463,-0.25059542802200124,-0.17363003427456122,1.268447221106872,0.1860090107485134,0.7429533056433946,0.77909924465171,0.0
11392,-2.406232997504084,-2.6100025891236496,5.446651994418309,-0.0462627093025795,0.5368267056085593,0.5449737439195032,0.0
6003,0.5581689756593265,0.4272486128748505,0.27229589594786796,-0.0389472043087076,0.8153855158570711,0.9956798038534286,0.0
3196,0.4905052499130368,0.5322191205015577,0.641875870438886,-0.19378211885682808,0.8969056374034642,0.9682017610292551,0.0
2582,-1.0050768751060177,-0.9706788295336186,1.742917263388328,0.05279845019581402,0.5081028901362603,0.8268407425778422,0.0
12468,0.4718823492949446,0.18648309761339704,-0.9891911250913715,-0.04164576608478853,0.5346282200921768,0.9417338703893615,0.0
19362,-0.48442528793335,-0.4469646429547485,-0.4402086802682411,0.21667380127095828,0.791476974128923,0.9811451092653445,0.0
13069,-1.379059203719465,-1.5687229073433404,2.1943576632820783,-0.1296196339397423,0.6856298626563726,0.7245374034881444,0.0
2372,-1.0478855395817945,-0.7482491797831714,1.5859914753477586,-0.049449603355440734,0.5168407389832754,0.9389103746493536,0.0
10470,-1.1248781151853542,-0.8621220689254414,2.0288828439761852,-0.0659983477915302,0.5001453915969398,0.9476786585173601,0.0
15111,-0.21253661209954167,-0.33584799382167674,0.4708456299105115,-0.03545667753252327,0.5031919610666366,0.7940969417517272,0.0
18776,0.43389317189824333,0.6858064399757635,-0.0906355783306303,-0.04162593422598878,0.7261217428540401,0.7687191191994709,0.0
3227,0.5561575899118912,0.45707922562691955,-0.5164441407313861,-0.0009676279131448127,0.5611529296881514,0.9737955869971362,0.0
18364,-1.8365406895634067,-2.4285801192295517,4.784267193095498,-0.034797331835852825,0.5583809997395277,0.9965285247663587,0.0
8037,0.5239314277853808,0.4356464322794954,-0.911574462590083,0.11238450124877973,0.5064307148971925,0.631783487828522,0.0
1827,-1.616798255799994,-1.7929570596925983,2.6163750724402735,0.20376280137812272,0.5860472855834254,0.7749424506851014,0.0
1260,-0.6260142465223857,-0.7193063695000561,-0.1773537225581318,0.1370756570538144,0.8721254648561947,0.8790290964301881,0.0
2653,-0.18462966371075007,-0.42809226834161473,1.8926733026426925,-0.15737248880289811,0.7790576681296455,0.8624473718056792,0.0
1897,-1.4265283586293334,-1.487139120870996,1.8724928236246932,0.2081478890377378,0.666841402357117,0.8928143193242272,0.0
8818,-0.27852984674399434,-0.04936587063276471,-0.6044324366393151,-0.005161125315683457,0.7065913506101432,0.7109581537989335,0.0
13534,-0.9690985497928125,-0.5627726135969777,1.4813326881752293,-0.0413260389682627,0.5021097597204149,0.7144248368185236,0.0
14657,-0.39188495998737505,-0.1775403693408704,-1.0449120046587628,0.19637813512446267,0.8819063887608328,0.9124071194175198,0.0
10574,-0.21022039560701364,-0.20388400649753516,0.15813311381161876,0.03582564435702242,0.5121136552135463,0.5201752310762462,0.0
8299,-1.0560506500118818,-0.863807171892957,1.7330534247953437,0.0441080150011198,0.5050903884858654,0.9735507870089269,0.0
14445,-1.7705260762672266,-2.064548808906963,4.024835940979682,-0.13102586039709868,0.5008624549395558,0.502500553651792,0.0
13999,-0.009090775564115477,0.2649624346787508,-0.5269791684926849,-0.1114062862649729,0.536514081227945,0.7571614280982527,0.0
19148,-0.26821270777636214,-0.22485023596484854,0.48468410264604095,0.027759982806122442,0.5000939071624009,0.9321981700544468,0.0
2014,0.1122669775142349,-0.08128378032107866,-0.43686694247851277,0.24856887587776294,0.5061866762787656,0.9485461194222978,0.0
18495,0.6475226786214332,0.4628639573255887,-0.2019472324173739,-0.037296605388723696,0.6811126433543966,0.7037055762849745,0.0
15466,0.26655947661006557,0.24398439076819525,0.6717371777079748,0.006180602185481948,0.8041506816602854,0.8305349910056935,0.0
19165,-0.6998867971967491,-0.6572996103740469,0.9680696928213457,0.09789125241845625,0.5211903669270038,0.7542147421094776,0.0
10331,0.7375018621010895,0.5650946575536905,-0.8180075885091752,-0.16978792424913638,0.5247546626977062,0.8193513052182008,0.0
4841,-0.7715846877526324,-0.8307704245659671,0.5795165921246572,0.04745579929872931,0.721390904486188,0.9543101314434018,0.0
11629,-0.5778656737138405,-0.49865794848822376,0.9875166038705958,0.11055594841493897,0.5001160890948495,0.6484276347758027,0.0
17972,-0.8764750188314555,-0.7898227092014007,0.10550445496366567,-0.044136408113107754,0.9292877285942142,0.965541436092746,0.0
14223,0.7806768525863326,0.7392135500274911,0.8732580197218937,0.021493663741997484,0.9970719796105137,0.9996377020023716,0.0
5875,0.05871907492674232,0.1276575475862898,0.2587943986137329,0.09208454122404025,0.57166401650425,0.8780286531970154,0.0
16620,-0.17206365388537434,-0.23163095678561157,1.108234647760263,-0.0110589709625505,0.6179641489094284,0.824490740703218,0.0
5419,-1.6402311982122668,-1.5620419849943845,3.8069501548577986,0.1294043477395277,0.6315507645111095,0.9838721590684264,0.0
14657,-0.39188495998737505,-0.1775403693408704,-1.0449120046587628,0.19637813512446267,0.8819063887608328,0.9124071194175198,0.0
18208,-1.2599144945143266,-1.1834502624456193,1.909315894737538,0.20599976528677347,0.5268781173256755,0.6345082687852898,0.0
6947,0.2518190338922039,-0.11653956011961536,-0.10526889560661584,0.15701119568252914,0.5087433946020218,0.5887732043711956,0.0
19469,-0.5947339073436112,-0.32444096235095515,0.5072347287554058,0.21766218718970506,0.5094348607766945,0.7804198806777513,0.0
16854,-0.3892160658848522,-0.3801858676238537,0.023928309731223743,-0.21277833588339404,0.7146847481886346,0.8368419601140128,0.0
8262,-1.7214212857592914,-1.6282782757537422,3.843297037692142,-0.021149911953825585,0.5555711480016355,0.726582883767511,0.0
2172,-0.38507667102448556,-0.502194246711354,0.406847149331234,-0.11397139394614525,0.5874189503136293,0.6108096652044681,0.0
16969,0.36498525766035395,0.48057311173218475,-1.437767323592356,0.017719556358588122,0.5817686394002607,0.6689318725070282,0.0
15264,-2.017472809521868,-1.8087344645004928,4.182587695895528,0.13768907615743128,0.5607249310988315,0.5869400452425056,0.0
10795,-0.8380794434833895,-0.8091429711569773,1.4272825098502313,-0.11721556573664645,0.528387891006498,0.5881832817366811,0.0
8592,0.10101296546662088,0.3369026727118989,-0.6622292785548971,-0.019250619609433445,0.5148265392078121,0.630064300974192,0.0
19638,-0.7065340177388809,-0.26820947642905046,0.43345357309342447,0.05208116948328137,0.5595473493692791,0.8975862579434317,0.0
821,0.7707513358481313,0.8723239142177509,-1.0967070662979217,0.041442877056460964,0.5855312179955987,0.9108765257132577,0.0
5197,-0.08664521949681142,-0.18838045571640305,0.17757546937726343,0.025956012664048664,0.5012778521321644,0.9638021609112776,0.0
15011,-0.811073318422014,-0.9393125648539994,1.4941229002581693,-0.055067332417310905,0.5242126882636556,0.9005154952202836,0.0
2269,-1.146596778508709,-1.1921740918435852,2.2684003144082237,-0.13857447403886045,0.5109127731104796,0.7068606047866846,0.0
12456,-0.6985160248047553,-0.5305542622412924,0.49001689758561867,0.19228102275349182,0.5741882656388649,0.9372283678255561,0.0
6424,-0.747610181050347,-0.786198203594756,1.3673666343372024,-0.06964260083944869,0.5139303492029252,0.6981695185332407,0.0
4370,-1.2722234467923839,-1.34514694270618,1.8613544060040634,-0.15333605666871641,0.6957035262841152,0.8446881722072125,0.0
8524,0.5518129011032679,0.3540902535606777,-1.200460620326866,-0.09733982380306783,0.5383205758509537,0.8760225820255702,0.0
10609,-0.24302438905755283,-0.28250457843885574,-0.5972855819570865,0.04007500768704548,0.7635649979668337,0.9849515791558796,0.0
19513,-1.4369697674207709,-1.415286078983102,2.39421317208681,-0.12420692116290691,0.5839511355732616,0.6004174356078611,0.0
1833,0.6311601956722275,0.35463988954624504,-0.41027794922547034,0.2416356569738051,0.6609984597095331,0.7290772155428829,0.0
7080,0.03504458815181048,0.2543855068111579,0.1038831220818402,-0.010286359616987298,0.5366117485682428,0.7793773551472349,0.0
16768,-0.4152748534376142,-0.4077445139971677,0.14687680876818862,0.0790858133232149,0.5881872895603198,0.9712652229831812,0.0
16655,-1.6780117085570854,-1.6610342616642024,2.888304311991047,-0.11163146724141998,0.5784133774094082,0.7874820210918173,0.0
6071,0.6048273040936163,0.7284262538850745,-0.9038474442870119,-0.053301333320136174,0.5353048518197654,0.6683073771606322,0.0
13296,0.3102631702433376,0.5801390548813544,-1.0010167129883973,0.21965658858084242,0.5029725099120613,0.7955981209729125,0.0
1577,-0.36042571795092604,-0.5142393319442359,0.5803271332461747,-0.031100676126454587,0.5264528472682043,0.8907351534289302,0.0
5541,0.2648513229640057,0.4213677489734806,-0.2587253011465715,-0.16699635649220312,0.5169582187362711,0.9349394859716028,0.0
3635,0.002003689230458146,0.006738149209549881,0.40247978588007277,-0.11452206844482254,0.5219934554573765,0.8805942472280186,0.0
7349,-0.8468756007301063,-0.6402919039345527,1.2419790081515947,0.11198960851147599,0.5044353695959568,0.5710723655008634,0.0
17492,0.1276539391917312,0.318068617508956,0.34625232053636795,-0.04004263778612047,0.6377015565769283,0.7592117965192887,0.0
13665,-1.9588620689615666,-1.9509113238687505,4.4123776495827185,0.004941408602764241,0.56404686732198,0.934191713997832,0.0
16486,-1.7712164314769447,-1.7851158101654707,3.9487706814518355,0.031118107830672922,0.5447301338043493,0.703246453249901,0.0
2197,0.7703813233287816,0.6341521286456577,-1.9226831827986222,-0.11044180148271665,0.5975163841389496,0.877731661846323,0.0
59,-1.217084428823225,-1.0577389790455225,1.9437794326711235,0.031213893632709013,0.5224593957148826,0.9540772341054723,0.0
2146,-1.4836827588102384,-1.4875713662803185,2.127561094133153,-0.00687383981244379,0.6733693572738539,0.8250952293908212,0.0
16186,-0.27563643660058595,-0.3998861485157936,-0.44515691333549745,0.05523178120644739,0.7567933685806633,0.827555127690311,0.0
11539,0.3270451582412293,-0.24725436898359227,0.6179417744281357,-0.02373430235167074,0.6116548522569962,0.8624309465369121,0.0
6330,-1.6047260668532364,-1.861537556884707,3.314735178960622,-0.1973196678114817,0.5303862597827221,0.9904442782462365,0.0
13739,-2.245979020061696,-2.052212189741652,4.3247448139795,0.04541389438459341,0.5012948273177561,0.9507674166593509,0.0
1627,-0.35720804101587766,-0.6842950231576517,1.3464649526928851,-0.011866687184118395,0.5214630017927994,0.5265113734669219,0.0
18449,0.07249430521116526,-0.11110891146198032,0.11025392285345467,0.008197378956667414,0.501593469094695,0.8099199179454272,0.0
19395,0.6277684028053014,0.5472635376438431,-0.07954523853466211,-0.04666688097022506,0.7502644182263583,0.7716020658766632,0.0
3098,-0.12474875525082678,-0.003061317970646224,0.39666296998964123,-0.05040112401908941,0.5119280306875212,0.7219661973060929,0.0
16572,0.22767102288712615,-0.1838227078433758,-1.4617412983278046,0.05229547261022728,0.8658620161914997,0.9335476440180651,0.0
3960,-0.15484647712825592,-0.29190390381998543,-0.22209223270798845,0.18019816922725776,0.5594113491676421,0.6596366366416039,0.0
6611,-0.6912762203588506,-0.7192965403220208,0.43474992633607346,0.06518863059162364,0.6961973070684238,0.737202260700669,0.0
13252,0.37048161141566543,0.20536214781772857,-1.0547646448362067,-0.00917824071222813,0.5592800660755277,0.6973299950989041,0.0
12016,-0.4436156882685418,-0.3285085936154195,1.3370648530048517,0.15968418642951376,0.6283351135973902,0.6863241533619773,0.0
17786,-0.9437629094188085,-1.0819341840242047,3.2495880580994045,-0.08194984449517338,0.78651236387328,0.8498897428734866,0.0
9652,0.7454501442496243,0.7689880275555488,-0.6535069478459776,-0.02047768875075961,0.6695968290888892,0.7415570836945892,0.0
6371,0.23871500747349855,0.21033527462903295,0.5220792616094276,-0.014454055791155457,0.7140687786408757,0.7194803784282268,0.0
17278,0.22225803639782307,0.2472826605757949,-0.1290680167484197,0.053792846682790434,0.5387832637399897,0.7328376854705712,0.0
2446,0.22526058002545485,0.11783736353664319,0.42831577733629234,-0.1094691353951861,0.607823043290786,0.9342845553111594,0.0
5132,-0.7896018608468965,-0.5379096234310747,0.3392824041227447,0.08744888406233738,0.6924088122835579,0.7094065047265629,0.0
16233,-1.0978775555305915,-1.1953603227173242,1.8458541649698765,-0.04238971253877892,0.559683586194354,0.7978388295418304,0.0
18430,0.37653520972226123,0.5698586550480911,-0.9743478392963818,0.0312264296412494,0.5000026772406203,0.6859402172417846,0.0
12225,-1.4212730835839622,-1.3849348648183075,1.8812505112157232,0.12948423161619413,0.6531190122159729,0.8409046258279818,0.0
1524,0.2199554482154021,0.3198949023058104,-1.2313534214920758,0.10425018093199503,0.5853720356745102,0.7233553402090176,0.0
10959,0.010121525698355203,0.21814823500893296,-0.4313636428493335,0.017632072339205978,0.5085981730391342,0.9038544268193949,0.0
48,-0.24965069675005314,-0.3856861588300271,1.1690681028633845,-0.17041778426318205,0.5329513390579689,0.6487586398942323,0.0
12735,-0.9076758013184333,-0.9325584419582243,2.5183319220928824,0.05596276927795826,0.6315436342555274,0.9717184813820058,0.0
119,-0.28012710680004055,0.013220830024846086,0.09924866551970866,-0.10182806004607026,0.518147656517638,0.5330896029030078,0.0
13057,0.6512434085492457,0.35617147772465063,-0.5586764080033964,0.013588051605619862,0.553233933103097,0.9623516668549297,0.0
15818,-0.3713866976031167,-0.18788462457304528,-0.5694154888785203,-0.1711425142902781,0.8441657968123526,0.9941701655080056,0.0
17118,0.7743048142559104,0.4675548295883533,-0.5824482481695169,-0.07063155405765485,0.5858078169280176,0.732734510834263,0.0
19527,0.3873816838623104,0.09134385722175253,0.6549372305824148,0.016598654224748044,0.7896972272329348,0.8249978957133525,0.0
9018,-0.6514069938156356,-0.5679052527530144,0.6670207670667194,-0.03615737756549422,0.5857132715857637,0.7076255785680239,0.0
9259,-0.15498217328723968,-0.6610776114074259,-0.01496124808782473,-0.018669559384586146,0.6730415796630996,0.7944272219051066,0.0
16370,-1.0999801266022886,-1.3416339890511755,2.893978293313066,0.04549913580480628,0.5616516438326983,0.6938598252824861,0.0
