,x1,x2,sensitive
17001,-0.8650539334472928,-0.11778167014720253,0
29136,0.9572968487067655,-0.019575360278908813,1
29982,-1.0879740090828056,0.06610474969670962,1
29982,-1.0879740090828056,0.06610474969670962,1
14466,0.9780804368501735,-0.11039911690075521,0
14466,0.9780804368501735,-0.11039911690075521,0
23071,-1.036899530387423,-0.0005736262623913923,1
28749,-0.9785385557270692,0.07475661971708396,1
32897,-0.9739087319547274,-0.0029698520956521193,1
32188,0.9884260663793482,0.11658423475947007,1
39695,0.9872072799518323,0.17079220720749433,1
23788,0.7465434481385747,-0.6394685536182037,1
23788,0.7465434481385747,-0.6394685536182037,1
18417,-0.6429800170894235,0.6950835003850762,0
17942,0.7414602128258497,0.7779000779404585,0
17942,0.7414602128258497,0.7779000779404585,0
17942,0.7414602128258497,0.7779000779404585,0
29309,0.7797113556592729,-0.8040045624316835,1
3822,-0.9812753365301563,0.05449649905081292,0
21140,1.038309949977203,-0.003741647910759575,1
30799,0.8573220854752477,-0.06297942693907403,1
27301,-0.9279711842453534,0.024212677092627213,1
8284,0.84674912287716,0.6703000576015133,0
8284,0.84674912287716,0.6703000576015133,0
8691,-0.84823171889137,-0.7547018413719934,0
16046,-0.7937662255814678,-0.7917390136555499,0
35950,-1.1411043061697268,0.03973357538588844,1
6583,-0.9183634802934966,-0.7831779822875585,0
6583,-0.9183634802934966,-0.7831779822875585,0
25908,1.134896077614413,0.07779481077327813,1
33553,-1.1194384714805667,0.17517424367336276,1
33553,-1.1194384714805667,0.17517424367336276,1
24583,-1.079088952394315,0.03888983076952841,1
20464,1.1295003886381396,0.16196346981713516,1
12052,-0.9032421019322943,-0.8345780348970674,0
27196,0.9873206169566368,-0.04377285899393353,1
27196,0.9873206169566368,-0.04377285899393353,1
30187,1.0616990606677568,-0.07565255874703514,1
7651,1.0945942977128735,0.16813239870575283,0
25390,-0.6399699872124123,0.6911848099660387,1
36378,1.078149576156215,-0.18072413151474764,1
24796,1.022751209811707,-0.03938439676628444,1
24796,1.022751209811707,-0.03938439676628444,1
13924,1.0635928689967562,-0.06859251263994735,0
16055,-0.5505427209986495,-0.8012858903380606,0
29388,1.0459525688034512,-0.1117800435870558,1
29388,1.0459525688034512,-0.1117800435870558,1
667,-1.07043030281281,0.06943822967162269,0
6304,-0.7573236723516721,-0.7642385613212422,0
28444,-0.9071311547703145,0.13635071803399665,1
28444,-0.9071311547703145,0.13635071803399665,1
19071,0.6115235509699111,-0.8707913413398133,0
13817,-0.6657922552058849,0.8294812848676492,0
15330,-0.9907673610473575,0.006084504082000844,0
38706,0.9612184908967251,-0.00024345542670444376,1
38706,0.9612184908967251,-0.00024345542670444376,1
27793,-0.7604816905203861,0.7799294744526116,1
33817,-1.0536563491443853,-0.2239112746034313,1
28480,1.075743364382761,0.14912616426099146,1
9778,-0.8954909018115786,-0.7641537825786667,0
9778,-0.8954909018115786,-0.7641537825786667,0
30075,-0.996478571403204,-0.015172668520727682,1
19949,-0.8536459191397217,0.7303838154314779,0
2568,0.6884716546700681,-0.6639622668341955,0
2568,0.6884716546700681,-0.6639622668341955,0
2568,0.6884716546700681,-0.6639622668341955,0
12378,0.7163488962278576,-0.9420934497384615,0
22259,0.647447207199116,-0.5252262168824299,1
29632,1.081506868960152,-0.09394139718460445,1
5672,1.0699268715356052,0.06982362251124358,0
6398,0.6254045254650965,0.7013205221692494,0
15836,0.9439630355318966,-0.1139520034310581,0
12666,1.1882373519438307,-0.018373897783041566,0
481,0.7674162511761761,-0.6562801880205238,0
6887,0.9378502050179804,-0.008335073818821861,0
8953,-1.0767650733286693,-0.21010245888507217,0
26009,-0.8756125960966155,0.13551046850757484,1
35672,0.7488398947589773,0.8402498706761975,1
35672,0.7488398947589773,0.8402498706761975,1
730,-0.7146360821170734,0.7021232207582523,0
730,-0.7146360821170734,0.7021232207582523,0
29019,-0.7588665136801203,0.7127831220066756,1
26137,-0.8819599365413618,0.0491337416897137,1
2338,0.5149312112390958,0.6003684341651884,0
2338,0.5149312112390958,0.6003684341651884,0
21301,0.8711363874898689,0.8823340066343565,1
2867,-0.819535444589498,0.8075446706942028,0
39131,-0.8817902407095362,0.01921222480996544,1
38617,1.0369091544070999,0.05726673084842049,1
1403,1.0422872448031506,0.2391257976311065,0
31197,-0.6024723228927816,0.7861135152522919,1
5767,-1.1378220128055205,0.01765914151238092,0
31302,1.080255185337277,0.2388437728990166,1
2012,0.9480237653128918,-0.16511029903306043,0
2012,0.9480237653128918,-0.16511029903306043,0
2012,0.9480237653128918,-0.16511029903306043,0
24276,1.1217205982221161,-0.014098899610071415,1
18551,1.085065690777599,-0.09024814378218367,0
21273,-0.9463110433845654,0.11223979581686619,1
21180,-0.9935412521178383,-0.06439263758895708,1
21180,-0.9935412521178383,-0.06439263758895708,1
37447,0.8412790284464001,0.16596121415435086,1
39047,0.9256873522994673,0.011666878605758569,1
3620,-0.6105909732477142,0.6945309682399308,0
37589,-1.047666740757184,0.039161874385799586,1
33556,-0.9887850198345511,0.0190149168896476,1
38207,-1.0800666464519573,-0.11229874657931445,1
13901,0.65118122666702,-0.6222558098975403,0
13901,0.65118122666702,-0.6222558098975403,0
4376,-0.7351566646819295,-0.7414932132196863,0
23519,0.7873707614579283,-0.12840733419235503,1
16584,-0.8656614133565177,-0.9508493452144824,0
17217,0.7265383915857878,-0.6307258985688562,0
21483,-0.8709532476116317,-0.04884227284462267,1
11472,-0.9235627430284558,-0.07175184901214678,0
28177,1.06501407095656,0.11353019625345323,1
17943,-0.771949465636891,0.6341746193826259,0
5119,0.8736324407016262,0.08339483017060742,0
16517,-0.7967271642814455,0.7289559505431072,0
24939,-0.8401216830581619,0.6672685664460352,1
31110,-0.9879278113588722,0.013750312813856417,1
3179,-0.9695369433213121,-0.032277911430545335,0
33340,-0.9231978236880567,-0.19629014749222834,1
20439,1.1532266783660277,-2.1711493402943203e-05,1
10056,0.922550610707032,0.09589919678473491,0
10056,0.922550610707032,0.09589919678473491,0
8055,-0.8623166265380334,-0.037017550059406205,0
9879,1.12463555184311,0.2378507283749925,0
9879,1.12463555184311,0.2378507283749925,0
12379,0.7488923696461977,-0.8639965978424904,0
12379,0.7488923696461977,-0.8639965978424904,0
31732,-0.9023858918852623,-0.021570128729793595,1
31732,-0.9023858918852623,-0.021570128729793595,1
1495,-1.0301495783276322,0.059669178603963494,0
33901,-1.0317442921350344,-0.21221065842720002,1
33901,-1.0317442921350344,-0.21221065842720002,1
38586,0.7579335493883571,-0.7010904802184794,1
17421,-0.9573443651531698,-0.11376919629976659,0
13346,0.7165362881656523,-0.645882151058397,0
34158,0.7738843621081305,-0.021911484357332922,1
32611,-0.8682051982684091,-0.06362627838574361,1
7628,0.7534708464017967,0.9476323106417326,0
4226,0.7681740697604401,0.7431483115240053,0
7166,0.7184273262743928,-0.7959233283130773,0
7166,0.7184273262743928,-0.7959233283130773,0
24233,0.8784374606087196,0.07203592371009558,1
34599,-0.980103383064608,-0.16545449696439485,1
32800,0.7667953001467169,-0.6106739670931016,1
1385,0.5263828753009872,0.7508498686169164,0
39350,0.9730773743322686,-0.032965743315445425,1
39350,0.9730773743322686,-0.032965743315445425,1
15168,0.6820529958035922,-0.7115687557675753,0
34942,0.9060274698871295,0.14032404280423474,1
28933,0.7849072262607062,-0.60437278821454,1
8097,0.9840694325702548,-0.04790124637651828,0
8097,0.9840694325702548,-0.04790124637651828,0
8097,0.9840694325702548,-0.04790124637651828,0
30431,-0.8580791121532542,-0.013453925416144789,1
12074,-0.9162975192105324,0.8975203612325754,0
12074,-0.9162975192105324,0.8975203612325754,0
12074,-0.9162975192105324,0.8975203612325754,0
31888,-0.8865884258166127,0.051759698724166296,1
27293,-1.0441771988345723,0.07190555210905707,1
35397,1.1343133339978952,0.017658041767583264,1
31517,-1.0241889270143205,-0.018448389114113763,1
8353,-0.8424927522429531,-0.6953901615508216,0
5819,0.6987140684379485,-0.7903568270023041,0
2820,-0.902520723591362,-0.10015791375549479,0
2820,-0.902520723591362,-0.10015791375549479,0
2820,-0.902520723591362,-0.10015791375549479,0
2570,0.7333150146752645,0.6775676647353055,0
38378,1.0290270764656582,0.06792169407859719,1
22762,0.8947517916181088,-0.1248663562896021,1
22762,0.8947517916181088,-0.1248663562896021,1
35460,-1.0567755953045672,0.26873733793977855,1
35460,-1.0567755953045672,0.26873733793977855,1
35460,-1.0567755953045672,0.26873733793977855,1
28706,1.2785604452954349,0.12504675146764027,1
12607,0.7524927921408882,0.7618888091897152,0
20914,-0.6133687510205491,0.9850318992984386,1
24109,0.9719705522992924,0.009839015078827743,1
24109,0.9719705522992924,0.009839015078827743,1
6440,-0.7873035141401304,0.4742754288112069,0
22499,0.6729394389783121,0.7987005846550521,1
22499,0.6729394389783121,0.7987005846550521,1
36565,-0.8778824744495515,0.003909617478545733,1
7324,-0.7855709295237382,0.6707647094320879,0
33721,-0.9226751328136357,-0.053498395629336275,1
10187,-0.7543177992015179,0.7209554852905374,0
10187,-0.7543177992015179,0.7209554852905374,0
18942,-0.4861841498268405,0.8030566958441651,0
26858,1.0878029349047817,-0.025389237724660015,1
22470,-1.01885452875187,-0.004813430550282691,1
21726,1.1184829255538091,0.022243795761701875,1
11792,0.8716978603066408,-0.7437729781337281,0
38366,-0.6559978921290339,0.7325084680720172,1
38366,-0.6559978921290339,0.7325084680720172,1
38366,-0.6559978921290339,0.7325084680720172,1
34856,-1.0780139176697974,-0.15884283790325682,1
9618,-0.5282897560359701,0.9323868140244029,0
9618,-0.5282897560359701,0.9323868140244029,0
22427,0.9486829093924389,-0.17057512202201378,1
31465,-1.0434381844539864,0.018487534691435277,1
22463,-1.034846328539814,0.055323960752817425,1
36137,1.0050433567603194,0.1401517190267572,1
7489,0.570168774700922,-0.8558590730734372,0
18818,1.0078407587475555,0.07555847259716256,0
39733,-1.078429441967746,0.0566760211468804,1
36755,1.0192890695247567,0.045773966279840705,1
11274,0.6081416839686218,0.6906837987322828,0
9037,-0.7948001231324788,0.8182505396889667,0
9037,-0.7948001231324788,0.8182505396889667,0
24406,0.8014622359398322,-0.6149049391062027,1
13869,1.0399272618817812,0.036514220670112695,0
10844,-0.9715261782242908,0.10147905595529866,0
25352,-0.9131624753482847,-0.7535560968042115,1
10074,0.6102523031693934,-0.6687276062430297,0
3399,-1.1588689880889955,0.18015002564994662,0
8412,-1.0763685248947987,0.07785887922909948,0
11788,-0.8750471175318204,0.020731200201355698,0
4690,0.8123313617907945,-0.731918019500855,0
28145,0.934078557991096,-0.031994030756434734,1
37959,-0.9459377926475485,0.012472726955861685,1
35553,-1.0108796666931743,0.03673268146013115,1
33477,-0.7206096627183202,0.703081672489346,1
20044,0.9692093629953826,-0.0936626604493816,1
20044,0.9692093629953826,-0.0936626604493816,1
20044,0.9692093629953826,-0.0936626604493816,1
4479,-0.7310067149621603,-0.6014553704464375,0
28099,-1.0838491453143773,-0.003287200578708934,1
26521,-1.1359379142279655,-0.01763071115928971,1
17323,0.7336298468767829,-0.5718427543351406,0
18702,-0.9878723067019487,0.11602813006477555,0
37147,-1.0646111679912957,-0.14382940578991116,1
9809,1.0761249675597808,0.06729535677490427,0
17679,1.0610644824521422,0.03532454362818714,0
17679,1.0610644824521422,0.03532454362818714,0
16357,0.7083097291820134,-0.7794185926769205,0
16357,0.7083097291820134,-0.7794185926769205,0
36010,-1.0008964743245319,-0.023488230185615987,1
29403,0.6395891557389499,0.7053707011959226,1
100,-0.7614649868755589,-0.6888661653219038,0
29974,1.0519817946648111,-0.06158452097053965,1
27597,1.0176043296123127,-0.07419145006961099,1
25686,-1.1541575325964923,-0.026206888475389368,1
25686,-1.1541575325964923,-0.026206888475389368,1
12715,0.803403238801755,-0.6888088398296578,0
12715,0.803403238801755,-0.6888088398296578,0
21498,1.0791276517671795,0.011972021688259095,1
29349,0.8250773728544927,0.6601511255779292,1
20894,0.8893264445904998,0.8329473105397351,1
9153,1.0027289484487047,0.04249785624577812,0
26448,-0.9094365983573931,-0.024621932503307666,1
26448,-0.9094365983573931,-0.024621932503307666,1
26448,-0.9094365983573931,-0.024621932503307666,1
23606,-0.9213915609769969,0.17840990692582526,1
2784,1.001659363113948,-0.04691114625811529,0
4360,1.0211797466313948,-0.1364410904938432,0
4360,1.0211797466313948,-0.1364410904938432,0
2452,0.7079552387583733,-0.7288329657361533,0
8060,-0.9034825100425743,0.02023246702056046,0
11426,-0.7505239920348882,0.9290730469121389,0
8137,0.6448399334937601,0.6723245953786063,0
8137,0.6448399334937601,0.6723245953786063,0
4703,-0.8778095195440634,-0.04468767442152327,0
4703,-0.8778095195440634,-0.04468767442152327,0
20131,-1.032161434812105,-0.07086257486406543,1
20131,-1.032161434812105,-0.07086257486406543,1
20131,-1.032161434812105,-0.07086257486406543,1
15281,0.6980435031704995,0.7530190420144555,0
30311,0.7823418430442165,-0.8676555571283442,1
34725,0.6540947356888656,0.7487028113957815,1
32106,1.1809622240868973,-0.01745942758419108,1
26694,0.8906796752999757,0.01867409633535656,1
34303,-1.009835580657124,-0.02386684253412391,1
9015,0.9689761298426576,-0.08315944171126001,0
30114,0.9968182703148926,0.07247427709886402,1
36374,0.7449422950916857,-0.7407365346730977,1
22285,-1.0347162293205854,-0.061466401296636,1
22285,-1.0347162293205854,-0.061466401296636,1
36422,1.0198186770533264,0.0025219172937425913,1
26664,1.086636768807186,-0.04265257916335288,1
20463,0.794311430516024,0.002205636935747543,1
20463,0.794311430516024,0.002205636935747543,1
27174,-1.1157780397467423,-0.16557846034544949,1
15136,-1.1103418020273852,-0.07432043114982652,0
15136,-1.1103418020273852,-0.07432043114982652,0
590,1.0605684171117955,-0.07498822672504825,0
16242,-1.0125555251912033,-0.1012159801601637,0
16242,-1.0125555251912033,-0.1012159801601637,0
38608,0.7810933256033742,-0.5913651898038468,1
22043,-0.7618936394008925,-0.6445326976781557,1
16136,0.6463205838011303,-0.930171432098919,0
38515,-0.9120696019406676,0.05387841741093985,1
38515,-0.9120696019406676,0.05387841741093985,1
20224,-0.9208494783898317,0.04478598007558694,1
20224,-0.9208494783898317,0.04478598007558694,1
17099,0.7970867628673866,0.786082449934222,0
10927,-0.8810391498663426,0.11338738969161287,0
26656,-0.8972217531385208,-0.16460282372349347,1
8127,0.890648853825831,0.09214238928919447,0
8968,-0.7109889852048867,-0.7399024916270107,0
17736,-1.1291329140667303,-0.0320557348228492,0
17736,-1.1291329140667303,-0.0320557348228492,0
8385,-0.7007160943346737,0.823211137674787,0
1658,1.1208026811552263,0.09404187090109634,0
1658,1.1208026811552263,0.09404187090109634,0
5239,1.0093897139158112,-0.025399821137512303,0
5239,1.0093897139158112,-0.025399821137512303,0
22956,-0.62012721956934,-0.7718382592507163,1
22956,-0.62012721956934,-0.7718382592507163,1
13784,-0.8020767732422422,0.7237818827818204,0
3968,0.8809095858991092,0.16796939951744583,0
10379,1.150632894913319,0.09968315689030294,0
10379,1.150632894913319,0.09968315689030294,0
15921,0.6623776547415037,0.5618730958209697,0
4292,1.152306019377472,-0.05219979919399527,0
4292,1.152306019377472,-0.05219979919399527,0
4292,1.152306019377472,-0.05219979919399527,0
36252,-1.0596566199814206,0.10843328102758801,1
36252,-1.0596566199814206,0.10843328102758801,1
7893,1.024552870261454,0.07914738403597922,0
36318,-0.8120995880759155,0.9387559038009227,1
36318,-0.8120995880759155,0.9387559038009227,1
36477,-0.6783403919074783,0.8057595568832389,1
21035,-0.9954135579226345,0.09078041099637003,1
30936,0.9635900158985024,0.011012309160470687,1
39513,-1.0646333405635509,-0.09689123336304642,1
29068,1.2009198704260422,-0.08315092135112698,1
11647,0.9795017430567552,-0.10571710837338873,0
9631,-0.8427563713345307,0.7508498268936715,0
9631,-0.8427563713345307,0.7508498268936715,0
9631,-0.8427563713345307,0.7508498268936715,0
5564,0.9195183475679368,0.10584967179727992,0
37119,0.8276724604511607,0.057239244376669864,1
16000,0.8106867910935099,-0.7648259962513804,0
20902,0.6895358147585713,0.8790197569090717,1
20902,0.6895358147585713,0.8790197569090717,1
32707,-0.9027641448373307,0.8315607766203414,1
3042,-0.8509833618221825,0.0358418524932986,0
624,-1.105371431154466,-0.11539739310556606,0
25682,0.8345899009620865,0.036442981058630995,1
25819,-0.9816909083453181,-0.03741911873871939,1
22646,0.9690177358327671,0.04686325083934731,1
18828,0.7416207848882758,0.7842850429107739,0
38171,-1.0057822868219732,0.03179154896349624,1
24998,1.052057369454037,-0.12403741626188734,1
16301,0.6650480767662664,-0.6988829360644099,0
5831,-0.6209784512472503,-0.6875177576357585,0
23856,-1.2215003379092702,-0.21614305592956307,1
30862,-1.013216073316077,0.19616416148668145,1
30862,-1.013216073316077,0.19616416148668145,1
39208,-0.8722701640488041,-0.12120750660436064,1
19241,-0.9243908417492276,0.14178688676271853,0
39610,-0.8904921599279239,0.1612223704798112,1
39610,-0.8904921599279239,0.1612223704798112,1
33734,1.1030098251725304,-0.12978361612233272,1
13255,-1.0271426636974224,0.1684684366361311,0
28766,-0.9698905579196191,0.13432428465983987,1
1469,-0.6892000142382677,-0.7585598311966543,0
12678,0.6915707513039285,-0.8583367630483982,0
34750,-1.1573231133623743,0.007347981529284092,1
11008,-0.7435258301907461,0.6959876511192626,0
37917,-1.0960921925618057,-0.08272744783235778,1
8786,0.9057225040597493,0.05773299732615762,0
20739,-1.024029894803605,0.23099487327854384,1
20739,-1.024029894803605,0.23099487327854384,1
24730,-1.0302352605708343,0.05308476236029818,1
11990,0.9502460717317166,0.929651033613558,0
29652,-1.1269601031741932,-0.08489032944726095,1
2120,0.6438466900538271,-0.7215959417702444,0
19757,1.1038884010563206,-0.13475754497826484,0
19757,1.1038884010563206,-0.13475754497826484,0
38334,-0.8453888929626872,0.0066067849051972705,1
21643,1.0595494608666094,-0.04995434565339713,1
33154,1.1054981373345556,-0.016777054618048955,1
24837,1.1291143196296578,0.24596272246442996,1
31338,0.9315821747738606,-0.18110588725112103,1
32664,-1.097462448970146,-0.07439866593485983,1
7951,1.189370149237427,-0.027383175144220614,0
37749,-1.1155413928930002,0.036621489792656135,1
6069,0.8105985143726062,-0.08503325835091652,0
6069,0.8105985143726062,-0.08503325835091652,0
142,0.9905097563963556,-0.6488615499278011,0
9048,0.9198057828321374,-0.7907239727667679,0
39918,1.0074529229569729,-0.051942825441045226,1
39918,1.0074529229569729,-0.051942825441045226,1
32971,1.0170216150878382,-0.04478993487401754,1
23758,1.1204759922964846,0.010601456568771588,1
5131,0.8660230132488824,-0.7919762543339365,0
19164,-0.776063501684816,-0.849039350875496,0
19164,-0.776063501684816,-0.849039350875496,0
29202,-0.6433674106914957,-0.7310092214363765,1
27404,0.7516928412183546,-0.772003056312618,1
21234,-0.9794279249953766,0.14762197229459048,1
1962,0.9414266431576048,-0.05112939990101585,0
17561,0.7604765700830032,-0.7356461215317956,0
391,0.5620660646302302,-0.8076484803030538,0
14752,-0.966520624515844,0.1356949943816842,0
1873,-0.8696577472338473,0.04401064895210029,0
37654,1.0849748976766025,-0.050661898658037975,1
37654,1.0849748976766025,-0.050661898658037975,1
37654,1.0849748976766025,-0.050661898658037975,1
569,0.6249550684508233,-0.8803286384251179,0
19674,0.7181231011015311,-0.7814265738615453,0
27526,-0.9913964903428583,0.21574075885729638,1
12887,-0.8641598987767886,-0.6298711291204416,0
12887,-0.8641598987767886,-0.6298711291204416,0
19355,0.8403261583668732,0.6177975843610468,0
20763,-0.6626552067877093,-0.5646706029263787,1
18399,-0.6363961231245155,-0.6249344571370942,0
33167,-1.0320394876538852,0.23356879190086124,1
5214,0.8252081569195796,0.04094235842573464,0
23019,0.8621680888079738,-0.07323597729877045,1
11017,0.7226657291759965,0.5610195206278954,0
34661,0.9077194092106128,-0.022152620879486634,1
13026,1.002377205557473,-0.13476112650998998,0
755,0.8538149518317246,-0.026737298390141353,0
18565,0.9192299861615237,-0.6485911017699462,0
14923,0.8115242798120479,0.6964713729876069,0
14923,0.8115242798120479,0.6964713729876069,0
28297,0.8536014169430789,-0.02084862701134031,1
9280,-0.7041306896315601,0.6679281399913736,0
30181,0.9993899161728153,0.12571208495762923,1
2651,-1.2332952623051456,0.09903687789537613,0
2651,-1.2332952623051456,0.09903687789537613,0
16621,-1.1137095119518328,0.015097942423065289,0
24340,-1.0081162114401623,-0.05717527448930773,1
8653,1.0225605984925779,1.6607344839775945e-05,0
8653,1.0225605984925779,1.6607344839775945e-05,0
16183,-0.687802477364151,-0.6931784129260632,0
27417,-0.8617091208973104,0.19718621667479255,1
28132,-1.0120323945760972,0.07261405847079787,1
13235,0.9785874143729555,-0.0023990546251428935,0
2191,-0.9105713967803188,0.7237440157023866,0
20092,1.0362657336950933,0.014487534454887027,1
20656,0.848894932278548,0.16891250892357873,1
6597,-1.2541125351909275,0.1051517681374795,0
24693,-1.1324827078312256,0.12576210691187392,1
24693,-1.1324827078312256,0.12576210691187392,1
20144,1.1906932042149212,-0.2207063384641848,1
19754,0.6695578379881297,-0.6736711578800225,0
20879,-1.1030327087212677,0.03311840111833737,1
20879,-1.1030327087212677,0.03311840111833737,1
20879,-1.1030327087212677,0.03311840111833737,1
12059,-1.1033035002021192,0.051407447671365125,0
28654,-1.1196900441680409,-0.051502841632697555,1
11457,-0.9748036196443984,0.174336495864731,0
11457,-0.9748036196443984,0.174336495864731,0
6220,0.6641690982079643,0.6807926902230742,0
38317,-0.8050404571343086,0.0010262600475983024,1
6853,0.7878076099253739,-0.7464219579291578,0
12928,0.8960683568551273,0.010215488328197166,0
12928,0.8960683568551273,0.010215488328197166,0
21830,-0.6948593160893304,-0.8432290261119264,1
21830,-0.6948593160893304,-0.8432290261119264,1
597,1.0623988594868246,-0.11630442994177959,0
29507,-1.0008233466131053,-0.002803944764178932,1
37665,1.0019947585043665,-0.033665771045838205,1
34807,0.9204514570463139,0.05263105526836126,1
34807,0.9204514570463139,0.05263105526836126,1
33574,0.9720157767172819,0.05543695598685655,1
33574,0.9720157767172819,0.05543695598685655,1
31804,0.8740205405120839,-0.81347269803774,1
21854,-0.8596435773703279,-0.898607036899246,1
23306,0.9570357966646832,0.047650944386028515,1
28973,-0.9602316436407208,0.019184234503863317,1
24525,0.9332161349075399,-0.042865168623720876,1
11871,0.9624509310712737,0.07529817216911752,0
24299,-1.0895836574300681,-0.07167609211491757,1
3982,0.833063846049646,-0.8059890875502818,0
34257,-0.9848968093289684,-0.02603066709049681,1
10941,-0.823351340860818,-0.6919861077999118,0
2121,0.760043355756728,0.9244860124777373,0
32535,-0.77190334194713,-0.8076998795504463,1
19708,-0.7631891881933904,0.7494128579896677,0
19708,-0.7631891881933904,0.7494128579896677,0
11778,-1.0319285827759561,0.03448802279816195,0
17245,-0.9725475106688656,0.05075991159755153,0
13632,-1.1356984158856394,0.02019524707920763,0
25996,-1.11861710392978,0.002089200390191157,1
25996,-1.11861710392978,0.002089200390191157,1
1897,0.9858987540428561,-0.03314676030641194,0
11403,1.036673634460065,0.13151405754967935,0
3152,-0.7365507253376925,0.6698893636315003,0
33035,-0.8753026948991851,-0.001107088181802598,1
21882,-1.0030826471401912,0.0931534843787003,1
20992,-0.6747620980704577,0.5937932126459989,1
34640,-1.127367112904071,0.06976709729523166,1
34640,-1.127367112904071,0.06976709729523166,1
4678,-0.9953336742546296,-0.08294748553933633,0
9874,0.6990245142937953,-0.6263344441088969,0
9443,-1.0033737345350546,-0.08435425857019477,0
718,0.821666194800665,-0.07730951889009713,0
718,0.821666194800665,-0.07730951889009713,0
38075,1.0104274403213003,0.11099452827458212,1
16357,0.7083097291820134,-0.7794185926769205,0
16357,0.7083097291820134,-0.7794185926769205,0
36486,-0.906965344137948,-0.07189814427549483,1
12833,0.6713899532058272,-0.8534877850721745,0
30957,1.011171863062624,0.22839303446289672,1
5688,-1.0452693486124964,-0.13240187029282494,0
31700,0.7178542087482934,0.20436299185422385,1
29687,0.9956467559886693,0.13417676379979737,1
29687,0.9956467559886693,0.13417676379979737,1
36716,0.8236419000874597,-0.8419530290555842,1
31296,1.029558117179397,-0.025472905926584428,1
3033,0.7843624895070329,-0.7315423623354184,0
23030,1.0584075159121207,0.08278012722399251,1
35601,-0.8451236489940918,-0.026936605924252607,1
35601,-0.8451236489940918,-0.026936605924252607,1
1405,0.9641894038591663,-0.08602709239744814,0
521,0.902349041080337,0.7247274342220548,0
9876,0.658590374884583,-0.6449572916974422,0
19579,0.6695318440393638,-0.8500497298170032,0
5442,-0.7277922137208879,-0.5557342075689226,0
5442,-0.7277922137208879,-0.5557342075689226,0
5822,-0.9026205133567857,-0.746620102050154,0
14581,0.8248079436819352,-0.8685479949759031,0
38175,-1.1837265425874635,-0.1345355112965145,1
38175,-1.1837265425874635,-0.1345355112965145,1
7483,-1.0924320586086025,0.06922519437048978,0
1491,0.7769629820881517,0.6997448632032629,0
1491,0.7769629820881517,0.6997448632032629,0
15962,1.2149229557935177,0.00854851490084328,0
2166,1.152242919153395,-0.11901058679377308,0
27218,0.8744941718980527,-0.12802897922178297,1
35902,-0.9033823027002903,-0.14062847199522774,1
30264,-1.0317237684240144,0.11777794748964734,1
21079,1.1122401290913286,0.06361166563950592,1
24015,0.9819659754613832,-0.002867810100002031,1
24015,0.9819659754613832,-0.002867810100002031,1
35546,-1.1327584941840059,-0.018134141875469825,1
35848,0.7169575217269685,-0.7264931841057436,1
35848,0.7169575217269685,-0.7264931841057436,1
10280,-0.9994866325537921,-0.021631644410910294,0
37879,-0.76931925744364,-0.7620667423881354,1
33341,0.7131794364208303,-0.9327611500863953,1
30657,0.9486113243097934,-0.15356518692386026,1
21375,1.0603639250456147,-0.14551227982736528,1
21375,1.0603639250456147,-0.14551227982736528,1
25970,1.163799473327733,0.03607106509665701,1
1836,-0.9302528669498775,-0.5933832780580194,0
13277,-1.014443756714836,0.036548206694313426,0
14103,-1.1435469372092513,-0.11410764940558527,0
23024,-1.0250230397996112,0.02853110253889543,1
23024,-1.0250230397996112,0.02853110253889543,1
7436,0.9877066572206207,0.05473254067202693,0
6478,0.7895591359436935,-0.873407115884037,0
21155,-0.8682564881299395,0.010994101875941426,1
35785,1.0697274518662168,-0.21841304632011177,1
35785,1.0697274518662168,-0.21841304632011177,1
22644,-0.7157191329769979,0.6190373370668516,1
37461,0.8229008416677354,-0.627416400487789,1
15229,0.9081518430200191,0.009981525206205356,0
15229,0.9081518430200191,0.009981525206205356,0
27840,0.9883575744436315,-0.07420999254748455,1
27840,0.9883575744436315,-0.07420999254748455,1
25440,-0.8274452072788148,0.7300125691485224,1
28147,-0.9830845672393219,0.0168183346561584,1
28147,-0.9830845672393219,0.0168183346561584,1
12951,-0.8984230336213641,-0.9245978933252068,0
38005,0.6863256937210966,-0.8078796995475517,1
13141,0.9255265454345906,-0.09853533602684428,0
12216,-0.8559583273854001,0.7379931790076344,0
12216,-0.8559583273854001,0.7379931790076344,0
38279,-0.47258106687751084,-0.6189871000481842,1
34373,-0.9880374872313512,-0.09133522920431711,1
6685,1.0874373764620735,-0.15637166475965758,0
30143,-1.0200274921026096,-0.04298386068149232,1
15974,0.9242116653082161,0.09866989865843184,0
14833,0.6674565763690891,-0.6879223840400219,0
14833,0.6674565763690891,-0.6879223840400219,0
13506,-0.6416536417924565,-0.9697816067954148,0
39085,-1.1381045333711681,0.04305607176918874,1
28159,0.9105112155308775,-0.023870112031026916,1
38382,-0.7506092901215123,0.6829834587781649,1
11878,0.7901356076776783,0.8200347605649362,0
23214,-1.0361277144771412,0.10301980167695855,1
23214,-1.0361277144771412,0.10301980167695855,1
7713,-1.0418726752449503,-0.024470573843667173,0
35851,-1.1978621226195119,-0.04650582229594698,1
28161,0.9589653501047306,0.06261601256875972,1
209,-1.1149627686206667,-0.003977199359369785,0
14908,-1.24638172600596,-0.10608086224428222,0
6055,0.6610921031275344,-0.6474859744590141,0
28849,0.9756064461598144,-0.05576563492594834,1
